row_id,similarity
106948,0.0
106949,0.0
106950,0.16200708
106951,0.099132575
106952,0.0
106953,0.0
106954,0.12086811
106955,0.1599208
106956,0.24377233
106957,0.07666717
106958,0.10683876
106959,0.09182637
106960,0.0976339
106961,0.07971669
106962,0.02407746
106963,0.0
106964,0.09185019
106965,0.0
106966,0.0
106967,0.018007077
106968,0.0
106969,0.0
106970,0.0
106971,0.0
106972,0.0
106973,0.33751673
106974,0.1936718
106975,0.15656184
106976,0.13103096
106977,0.0
106978,0.07663183
106979,0.12650426
106980,0.0
106981,0.17666832
106982,0.17536604
106983,0.22616519
106984,0.117662095
106985,0.14883535
106986,0.13907035
106987,0.047796704
106988,0.12057843
106989,0.16743228
106990,0.20947471
106991,0.053809974
106992,0.0
106993,0.0
106994,0.0
106995,0.0
106996,0.0
106997,0.0
106998,0.0
106999,0.0
107000,0.0
107001,0.0
107002,0.029045567
107003,0.0
107004,0.0
107005,0.0
107006,0.0
107007,0.07509037
107008,0.0
107009,0.0
107010,0.0
107011,0.0
107012,0.048696466
107013,0.0
107014,0.0
107015,0.0
107016,0.0
107017,0.0
107018,0.0
107019,0.0
107020,0.0
107021,0.0
107022,0.0
107023,0.0
107024,0.001686277
107025,0.070210315
107026,0.071717076
107027,0.00037115815
107028,0.33698714
107029,0.0
107030,0.11973859
107031,0.08719927
107032,0.14237912
107033,0.21097179
107034,0.0
107035,0.027071694
107036,0.24613705
107037,0.13367788
107038,0.18491778
107039,0.19040605
107040,0.11665504
107041,0.06509703
107042,0.11836127
107043,0.09860714
107044,0.12294479
107045,0.048510775
107046,0.1027258
107047,0.13410085
107048,0.21915592
107049,0.2024492
107050,0.20869844
107051,0.0
107052,0.03932521
107053,0.0
107054,0.0
107055,0.0
107056,0.0
107057,0.0
107058,0.0
107059,0.0
107060,0.0
107061,0.0
107062,0.0
107063,0.0
107064,0.0
107065,0.0
107066,0.0
107067,0.0
107068,0.0
107069,0.026963467
107070,0.16363291
107071,0.06169824
107072,0.2962689
107073,0.0133211585
107074,0.0660395
107075,0.055278625
107076,0.009129926
107077,0.037682142
107078,0.023090424
107079,0.279883
107080,0.0
107081,0.0
107082,0.0056857006
107083,0.12193499
107084,0.13841447
107085,0.0501428
107086,0.0
107087,0.0
107088,0.0
107089,0.0
107090,0.037249845
107091,0.03500412
107092,0.1402732
107093,0.08999055
107094,0.08607554
107095,0.006982119
107096,0.0
107097,0.0
107098,0.0
107099,0.0
107100,0.0
107101,0.0
107102,0.097296275
107103,0.0
107104,0.0
107105,0.0
107106,0.03202107
107107,0.15645474
107108,0.14151788
107109,0.107078366
107110,0.08866773
107111,0.0
107112,0.0
107113,0.0
107114,0.0010125303
107115,0.0
107116,0.0880378
107117,0.0
107118,0.0
107119,0.0
107120,0.0
107121,0.0
107122,0.09563744
107123,0.12750284
107124,0.02024889
107125,0.0
107126,0.0
107127,0.0
107128,0.0
107129,0.0
107130,0.0
107131,0.0
107132,0.0
107133,0.0
107134,0.0
107135,0.0
107136,0.0
107137,0.0
107138,0.0
107139,0.0
107140,0.0
107141,0.0
107142,0.0
107143,0.0
107144,0.0
107145,0.0
107146,0.0
107147,0.0
107148,0.0
107149,0.0
107150,0.0
107151,0.0
107152,0.0
107153,0.1581368
107154,0.107768066
107155,0.10711891
107156,0.11505594
107157,0.0
107158,0.30940515
107159,0.2193733
107160,0.0
107161,0.0
107162,0.05182973
107163,0.0
107164,0.0015334022
107165,0.0
107166,0.0
107167,0.0
107168,0.0
107169,0.0
107170,0.04127342
107171,0.0
107172,0.0
107173,0.12228529
107174,0.096571125
107175,0.0
107176,0.0008009263
107177,0.0022172707
107178,0.0
107179,0.0
107180,0.0
107181,0.0
107182,0.0
107183,0.0
107184,0.0
107185,0.0
107186,0.045417912
107187,0.082710735
107188,0.008478911
107189,0.1062894
107190,0.09276349
107191,0.0
107192,0.012790573
107193,0.0
107194,0.05119573
107195,0.06951073
107196,0.03146183
107197,0.15170489
107198,0.0
107199,0.0
107200,0.120525636
107201,0.1120039
107202,0.03656394
107203,0.11644515
107204,0.09356329
107205,0.097169645
107206,0.104431964
107207,0.09161416
107208,0.03650302
107209,0.047998875
107210,0.0
107211,0.027939951
107212,0.024722021
107213,0.050074026
107214,0.18739106
107215,0.41606
107216,0.45687163
107217,0.4676139
107218,0.4983453
107219,0.79861075
107220,0.43995968
107221,0.4128456
107222,0.0
107223,0.041796874
107224,0.069944166
107225,0.21463276
107226,0.0
107227,0.0855722
107228,0.01816822
107229,0.1781087
107230,0.0
107231,0.05579495
107232,0.09728934
107233,0.09627885
107234,0.09603642
107235,0.18544717
107236,0.0
107237,0.114969306
107238,0.035695076
107239,0.051048633
107240,0.04311831
107241,0.0
107242,0.0
107243,0.1372311
107244,0.1560242
107245,0.12225854
107246,0.019095067
107247,0.0
107248,0.0
107249,0.0
107250,0.0
107251,0.1325142
107252,0.2568295
107253,0.10378983
107254,0.18788278
107255,0.12303799
107256,0.24062109
107257,0.22919047
107258,0.2084332
107259,0.20668493
107260,0.28132865
107261,0.2490672
107262,0.20450728
107263,0.1754505
107264,0.16114691
107265,0.1811487
107266,0.07129562
107267,0.008196975
107268,0.07593063
107269,0.062584735
107270,0.15803684
107271,0.1343962
107272,0.0
107273,0.0
107274,0.0
107275,0.0
107276,0.11923498
107277,0.0
107278,0.077297814
107279,0.0
107280,0.0
107281,0.20850158
107282,0.0
107283,0.013836243
107284,0.0
107285,0.0
107286,0.07219113
107287,0.2130979
107288,0.22969311
107289,0.13563363
107290,0.0
107291,0.0
107292,0.0
107293,0.0
107294,0.0
107295,0.0
107296,0.0
107297,0.0
107298,0.0
107299,0.0
107300,0.0
107301,0.0
107302,0.013911784
107303,0.0
107304,0.035568114
107305,0.11476806
107306,0.017320575
107307,0.062293943
107308,0.1242821
107309,0.040146668
107310,0.0
107311,0.0
107312,0.076040685
107313,0.07449034
107314,0.0
107315,0.0058284965
107316,0.0
107317,0.0
107318,0.0
107319,0.0
107320,0.2287848
107321,0.07358476
107322,0.0
107323,0.0
107324,0.06244166
107325,0.091462195
107326,0.17680293
107327,0.024189537
107328,0.04713611
107329,0.0
107330,0.0
107331,0.025472663
107332,0.0
107333,0.0
107334,0.03231397
107335,0.0
107336,0.0
107337,0.057844684
107338,0.0
107339,0.0
107340,0.0
107341,0.0
107342,0.0
107343,0.28564063
107344,0.19216904
107345,0.26541606
107346,0.15417628
107347,0.0013392381
107348,0.10412614
107349,0.17691909
107350,0.043285195
107351,0.0
107352,0.0
107353,0.0
107354,0.0
107355,0.0
107356,0.022298858
107357,0.0
107358,0.0
107359,0.0
107360,0.0
107361,0.0
107362,0.0
107363,0.0
107364,0.0
107365,0.0
107366,0.0
107367,0.0
107368,0.0
107369,0.0
107370,0.0
107371,0.020206623
107372,0.005276226
107373,0.0
107374,0.0
107375,0.0
107376,0.0
107377,0.0
107378,0.0
107379,0.0
107380,0.0
107381,0.0
107382,0.0
107383,0.02331531
107384,0.0
107385,0.0
107386,0.0
107387,0.0
107388,0.0
107389,0.0
107390,0.0
107391,0.037721887
107392,0.0
107393,0.047862574
107394,0.07953035
107395,0.054177605
107396,0.17672932
107397,0.14533058
107398,0.3130654
107399,0.0
107400,0.061195698
107401,0.054889843
107402,0.11501447
107403,0.14110214
107404,0.016652908
107405,0.057687953
107406,0.17620337
107407,0.072539024
107408,0.10973696
107409,0.13566656
107410,0.090678304
107411,0.033827305
107412,0.090005174
107413,0.08199773
107414,0.10849406
107415,0.053976238
107416,0.048329033
107417,0.13393395
107418,0.055431835
107419,0.08956927
107420,0.060821775
107421,0.0
107422,0.17936173
107423,0.0
107424,0.0
107425,0.0
107426,0.0
107427,0.0
107428,0.0
107429,0.0
107430,0.0
107431,0.0
107432,0.0
107433,0.0
107434,0.0
107435,0.0
107436,0.0
107437,0.0
107438,0.0
107439,0.0
107440,0.0054943226
107441,0.0
107442,0.18733385
107443,0.0
107444,0.0
107445,0.0
107446,0.0
107447,0.0
107448,0.0
107449,0.11661364
107450,0.08616827
107451,0.0
107452,0.051394317
107453,0.06220297
107454,0.13239227
107455,0.085259
107456,0.1221826
107457,0.028704438
107458,0.009724569
107459,0.0
107460,0.14503527
107461,0.16063511
107462,0.2622539
107463,0.22292356
107464,0.21950981
107465,0.09775638
107466,0.09460035
107467,0.0
107468,0.0
107469,0.028022837
107470,0.0
107471,0.08531944
107472,0.18892932
107473,0.0
107474,0.0
107475,0.0
107476,0.0
107477,0.050275847
107478,0.0949785
107479,0.0
107480,0.026111586
107481,0.0
107482,0.0
107483,0.0
107484,0.0
107485,0.0
107486,0.013801445
107487,0.0
107488,0.0
107489,0.0
107490,0.0
107491,0.0
107492,0.0
107493,0.019408409
107494,0.04118157
107495,0.0
107496,0.0
107497,0.0
107498,0.0
107499,0.0
107500,0.0
107501,0.0
107502,0.0
107503,0.0
107504,0.0
107505,0.0
107506,0.0
107507,0.0
107508,0.0
107509,0.0
107510,0.0
107511,0.0
107512,0.0
107513,0.0
107514,0.0
107515,0.0
107516,0.0
107517,0.0
107518,0.0
107519,0.0
107520,0.0
107521,0.0
107522,0.15983343
107523,0.3534185
107524,0.23855594
107525,0.32479784
107526,0.29361978
107527,0.1315586
107528,0.32920665
107529,0.37048346
107530,0.08491618
107531,0.0
107532,0.20772171
107533,0.1687806
107534,0.24234667
107535,0.22746238
107536,0.11614066
107537,0.19325976
107538,0.17812736
107539,0.074540354
107540,0.2921035
107541,0.07164395
107542,0.15759808
107543,0.33709186
107544,0.29793614
107545,0.12674168
107546,0.21490803
107547,0.21458404
107548,0.040388264
107549,0.14014126
107550,0.09384567
107551,0.24541827
107552,0.017849702
107553,0.06449384
107554,0.16143687
107555,0.036692288
107556,0.0
107557,0.023097958
107558,0.0
107559,0.0
107560,0.0
107561,0.0
107562,0.0
107563,0.0
107564,0.0
107565,0.0
107566,0.0
107567,0.025755303
107568,0.0
107569,0.0
107570,0.0
107571,0.016088877
107572,0.0
107573,0.0
107574,0.0
107575,0.0
107576,0.0
107577,0.05399438
107578,0.0
107579,0.0
107580,0.0
107581,0.0
107582,0.0
107583,0.15636389
107584,0.11283616
107585,0.3867302
107586,0.4232797
107587,0.4519064
107588,0.46015123
107589,0.79861075
107590,0.44388434
107591,0.46160024
107592,0.0
107593,0.044916272
107594,0.1053361
107595,0.1404443
107596,0.0
107597,0.07633262
107598,0.0
107599,0.225079
107600,0.0
107601,0.0
107602,0.08378271
107603,0.0
107604,0.0
107605,0.12482205
107606,0.0
107607,0.073850796
107608,0.006982554
107609,0.017893432
107610,0.035197828
107611,0.0
107612,0.0
107613,0.14234845
107614,0.08621343
107615,0.080557354
107616,0.0
107617,0.0
107618,0.0
107619,0.0
107620,0.0
107621,0.04925085
107622,0.19133939
107623,0.03729276
107624,0.10462473
107625,0.03193248
107626,0.1347873
107627,0.20917386
107628,0.09889023
107629,0.07417629
107630,0.2090089
107631,0.15911622
107632,0.15231848
107633,0.14124279
107634,0.07553895
107635,0.14903295
107636,0.12936637
107637,0.0870458
107638,0.10907337
107639,0.057718
107640,0.15919888
107641,0.14700593
107642,0.014419773
107643,0.0
107644,0.035348326
107645,0.0
107646,0.16456161
107647,0.0
107648,0.12767515
107649,0.03551173
107650,0.0
107651,0.20484275
107652,0.0
107653,0.09136344
107654,0.0
107655,0.0
107656,0.11025756
107657,0.2432207
107658,0.25171417
107659,0.16021006
107660,0.018341087
107661,0.0
107662,0.0
107663,0.0
107664,0.0
107665,0.0
107666,0.0
107667,0.0
107668,0.021640101
107669,0.0
107670,0.0
107671,0.11792319
107672,0.07329052
107673,0.0
107674,0.0
107675,0.14320391
107676,0.2035696
107677,0.026941314
107678,0.0
107679,0.0
107680,0.0
107681,0.12885809
107682,0.0
107683,0.048610065
107684,0.0
107685,0.00022788534
107686,0.102153815
107687,0.17549936
107688,0.12782058
107689,0.090058774
107690,0.19382575
107691,0.08703544
107692,0.061841797
107693,0.08126856
107694,0.16074282
107695,0.1625329
107696,0.2399756
107697,0.0
107698,0.052147683
107699,0.10906357
107700,0.010944626
107701,0.11977161
107702,0.10818893
107703,0.0
107704,0.08933635
107705,0.04196528
107706,0.052420113
107707,0.017608233
107708,0.0
107709,0.0
107710,0.0
107711,0.011460285
107712,0.0
107713,0.32256994
107714,0.10914133
107715,0.031871922
107716,0.19247028
107717,0.01243886
107718,0.031863723
107719,0.047894344
107720,0.023873389
107721,0.0
107722,0.008767246
107723,0.0006355494
107724,0.0
107725,0.0
107726,0.0
107727,0.014495112
107728,0.0
107729,0.0
107730,0.0040220213
107731,0.008432452
107732,0.0
107733,0.0
107734,0.0
107735,0.0
107736,0.0
107737,0.0
107738,0.0
107739,0.0
107740,0.0
107741,0.0
107742,0.0
107743,0.0
107744,0.0
107745,0.0
107746,0.0
107747,0.0006398964
107748,0.11106431
107749,0.0
107750,0.060845226
107751,0.08982735
107752,0.0
107753,0.0
107754,0.0
107755,0.0
107756,0.0
107757,0.0
107758,0.0
107759,0.0
107760,0.0
107761,0.0
107762,0.0
107763,0.0
107764,0.0
107765,0.06294449
107766,0.24354109
107767,0.2559939
107768,0.06316476
107769,0.0
107770,0.0
107771,0.0
107772,0.0
107773,0.0
107774,0.0
107775,0.0
107776,0.013952057
107777,0.0
107778,0.0
107779,0.0
107780,0.0
107781,0.0
107782,0.0
107783,0.0
107784,0.0
107785,0.0
107786,0.0
107787,0.0
107788,0.05282992
107789,0.010632975
107790,0.0
107791,0.0
107792,0.19284585
107793,0.0
107794,0.0
107795,0.112571016
107796,0.0034713037
107797,0.00043582547
107798,0.021228392
107799,0.0
107800,0.06257848
107801,0.049033392
107802,0.13904963
107803,0.13562998
107804,0.10792014
107805,0.08571982
107806,0.16217396
107807,0.09046872
107808,0.09205709
107809,0.0
107810,0.02464081
107811,0.09808718
107812,0.24038911
107813,0.0
107814,0.0
107815,0.08003223
107816,0.01057527
107817,0.074106365
107818,0.0
107819,0.020071547
107820,0.0
107821,0.0
107822,0.0
107823,0.0
107824,0.0
107825,0.0
107826,0.0
107827,0.0
107828,0.0
107829,0.0
107830,0.0
107831,0.0
107832,0.0
107833,0.032877035
107834,0.0
107835,0.0
107836,0.0
107837,0.0
107838,0.051939767
107839,0.0
107840,0.015339766
107841,0.0
107842,0.0
107843,0.0
107844,0.026844371
107845,0.0
107846,0.0
107847,0.0
107848,0.0
107849,0.032171074
107850,0.04421138
107851,0.0
107852,0.0
107853,0.0
107854,0.0
107855,0.0
107856,0.0523798
107857,0.0
107858,0.0
107859,0.0
107860,0.0
107861,0.0
107862,0.14616495
107863,0.14635898
107864,0.10645246
107865,0.06844438
107866,0.06465575
107867,0.0
107868,0.0
107869,0.0
107870,0.0
107871,0.0
107872,0.0
107873,0.0
107874,0.0
107875,0.06064313
107876,0.0
107877,0.0
107878,0.0
107879,0.0
107880,0.0
107881,0.0
107882,0.0
107883,0.0
107884,0.0
107885,0.0
107886,0.0
107887,0.0
107888,0.0
107889,0.0
107890,0.0
107891,0.021086121
107892,0.0
107893,0.092749365
107894,0.08436674
107895,0.0
107896,0.0
107897,0.0
107898,0.26999217
107899,0.015233653
107900,0.0
107901,0.0
107902,0.030064374
107903,0.0
107904,0.04860502
107905,0.04110268
107906,0.051773302
107907,0.0
107908,0.0
107909,0.0
107910,0.0
107911,0.0
107912,0.0
107913,0.17141211
107914,0.109704904
107915,0.0
107916,0.0
107917,0.0
107918,0.0
107919,0.0
107920,0.0
107921,0.03237975
107922,0.0
107923,0.0
107924,0.0
107925,0.0
107926,0.080104396
107927,0.0
107928,0.0037093742
107929,0.11495616
107930,0.023728136
107931,0.0
107932,0.0
107933,0.0
107934,0.0
107935,0.07507937
107936,0.0
107937,0.071007565
107938,0.09131598
107939,0.0
107940,0.052353173
107941,0.10976814
107942,0.0
107943,0.0
107944,0.056266073
107945,0.042387713
107946,0.0
107947,0.024394972
107948,0.03371422
107949,0.09054304
107950,0.01374981
107951,0.0
107952,0.0
107953,0.0
107954,0.38746607
107955,0.7151287
107956,0.7718565
107957,0.7558312
107958,0.786565
107959,0.43995968
107960,0.44388434
107961,0.9533382
107962,0.0
107963,0.027856316
107964,0.10007124
107965,0.15391967
107966,0.0
107967,0.20514047
107968,0.08955901
107969,0.02465733
107970,0.0
107971,0.0
107972,0.07433572
107973,0.077653036
107974,0.0
107975,0.028299259
107976,0.0
107977,0.0
107978,0.0
107979,0.0
107980,0.0
107981,0.0
107982,0.15108654
107983,0.2697816
107984,0.24548858
107985,0.13106422
107986,0.0
107987,0.0
107988,0.0
107989,0.0
107990,0.006313026
107991,0.14058301
107992,0.3890825
107993,0.017616227
107994,0.017741498
107995,0.13348448
107996,0.188106
107997,0.13878268
107998,0.1146318
107999,0.122078985
108000,0.19647913
108001,0.1089197
108002,0.21526855
108003,0.10819374
108004,0.19098797
108005,0.19306955
108006,0.12860411
108007,0.0
108008,0.030199856
108009,0.023222843
108010,0.08248085
108011,0.13821827
108012,0.0
108013,0.0
108014,0.0
108015,0.0
108016,0.22778396
108017,0.08429231
108018,0.0
108019,0.0
108020,0.0
108021,0.034135323
108022,0.0
108023,0.0
108024,0.0
108025,0.0
108026,0.024107438
108027,0.00440137
108028,0.039112233
108029,0.0
108030,0.0
108031,0.0
108032,0.0
108033,0.0
108034,0.009590091
108035,0.0
108036,0.0
108037,0.0
108038,0.0
108039,0.0
108040,0.0
108041,0.046883874
108042,0.101877525
108043,0.0
108044,0.0
108045,0.21972626
108046,0.20249194
108047,0.008940742
108048,0.0
108049,0.0
108050,0.0
108051,0.123400174
108052,0.0
108053,0.10730287
108054,0.0
108055,0.039424412
108056,0.16040659
108057,0.20091125
108058,0.14152144
108059,0.10747436
108060,0.20732743
108061,0.05973935
108062,0.04893963
108063,0.052085463
108064,0.121044196
108065,0.12452578
108066,0.22696407
108067,0.0
108068,0.06528512
108069,0.08725173
108070,0.0
108071,0.09311612
108072,0.077951774
108073,0.0
108074,0.11051524
108075,0.023438752
108076,0.060755428
108077,0.044715267
108078,0.0
108079,0.0
108080,0.0
108081,0.030529292
108082,0.0
108083,0.32029536
108084,0.10554486
108085,0.044914793
108086,0.14631777
108087,0.0
108088,0.018189931
108089,0.03752775
108090,0.06131414
108091,0.0
108092,0.021831477
108093,0.013437074
108094,0.0
108095,0.0
108096,0.0
108097,0.040672965
108098,0.0
108099,0.0
108100,0.0
108101,0.024481231
108102,0.019980403
108103,0.0
108104,0.0
108105,0.0
108106,0.0
108107,0.0
108108,0.0
108109,0.0
108110,0.0
108111,0.0
108112,0.0
108113,0.0
108114,0.0
108115,0.0
108116,0.0
108117,0.0023682332
108118,0.093884125
108119,0.0
108120,0.043890655
108121,0.020062318
108122,0.0
108123,0.0
108124,0.0
108125,0.0
108126,0.0
108127,0.0
108128,0.0
108129,0.0
108130,0.0
108131,0.0
108132,0.0
108133,0.0
108134,0.0
108135,0.018999994
108136,0.24779248
108137,0.27933303
108138,0.0743313
108139,0.0
108140,0.0
108141,0.0
108142,0.0
108143,0.0
108144,0.0
108145,0.0
108146,0.02624082
108147,0.0
108148,0.0
108149,0.0
108150,0.0
108151,0.0
108152,0.0
108153,0.0
108154,0.0
108155,0.0
108156,0.0
108157,0.0
108158,0.026639655
108159,0.0
108160,0.0
108161,0.0
108162,0.19936466
108163,0.0
108164,0.0
108165,0.14575043
108166,0.0020685522
108167,0.0
108168,0.03658265
108169,0.0
108170,0.05253527
108171,0.038525205
108172,0.09953732
108173,0.11572088
108174,0.101384535
108175,0.090097666
108176,0.14361963
108177,0.05449965
108178,0.07436731
108179,0.012952829
108180,0.016908675
108181,0.07080142
108182,0.26741448
108183,0.0
108184,0.022525916
108185,0.06150308
108186,0.00568178
108187,0.06958341
108188,0.0
108189,0.037967667
108190,0.0
108191,0.0
108192,0.0
108193,0.0
108194,0.0
108195,0.0
108196,0.060589954
108197,0.0
108198,0.0
108199,0.0
108200,0.0
108201,0.004953131
108202,0.058573972
108203,0.120798565
108204,0.09389473
108205,0.0
108206,0.0
108207,0.0
108208,0.0
108209,0.0
108210,0.046958238
108211,0.0
108212,0.017465713
108213,0.0
108214,0.018633245
108215,0.0
108216,0.0
108217,0.0
108218,0.0
108219,0.041393515
108220,0.03647998
108221,0.0
108222,0.0
108223,0.0
108224,0.0
108225,0.0
108226,0.08834875
108227,0.0
108228,0.0
108229,0.0
108230,0.0
108231,0.03584244
108232,0.16127029
108233,0.15948692
108234,0.100105144
108235,0.0344868
108236,0.04885991
108237,0.0
108238,0.0
108239,0.0
108240,0.0
108241,0.0
108242,0.0
108243,0.0
108244,0.0
108245,0.0628713
108246,0.0
108247,0.012764504
108248,0.0
108249,0.0
108250,0.0
108251,0.0
108252,0.0
108253,0.0
108254,0.046354197
108255,0.0
108256,0.0
108257,0.0
108258,0.0
108259,0.0
108260,0.0
108261,0.0
108262,0.0
108263,0.13717847
108264,0.057609342
108265,0.039451107
108266,0.0
108267,0.0
108268,0.24945126
108269,0.033737484
108270,0.0
108271,0.0
108272,0.06644416
108273,0.0
108274,0.052193485
108275,0.042709928
108276,0.065618604
108277,0.0
108278,0.0
108279,0.0
108280,0.0
108281,0.0
108282,0.0
108283,0.17390041
108284,0.111702725
108285,0.0
108286,0.0
108287,0.0
108288,0.0
108289,0.0
108290,0.0
108291,0.059380148
108292,0.0
108293,0.0
108294,0.0
108295,0.0
108296,0.025962368
